,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
0,1461,80.0,11622,5,6,1961,1961,0.0,468.0,LwQ,144.0,270.0,882.0,896,0,0,896,0.0,0.0,1,0,2,1,5,0,1961.0,1.0,730.0,140,0,0,0,120,0,0,6,2010,1778.0,49,49,120,1.0,0,0,1,1,0,0,0,1,0,1
1,1462,81.0,14267,6,6,1958,1958,108.0,923.0,Unf,0.0,406.0,1329.0,1329,0,0,1329,0.0,0.0,1,1,3,1,6,0,1958.0,1.0,312.0,393,36,0,0,0,0,12500,6,2010,2658.0,52,52,36,1.5,0,0,1,1,0,1,0,1,0,1
2,1463,74.0,13830,5,5,1997,1998,0.0,791.0,Unf,0.0,137.0,928.0,928,701,0,1629,0.0,0.0,2,1,3,1,6,1,1997.0,2.0,482.0,212,34,0,0,0,0,0,3,2010,2557.0,13,12,34,2.5,0,1,1,1,0,1,0,2,0,1
3,1464,78.0,9978,6,6,1998,1998,20.0,602.0,Unf,0.0,324.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,470.0,360,36,0,0,0,0,0,6,2010,2530.0,12,12,36,2.5,0,1,1,1,0,1,0,2,0,1
4,1465,43.0,5005,8,5,1992,1992,0.0,263.0,Unf,0.0,1017.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0,0,82,0,0,144,0,0,1,2010,2560.0,18,18,226,2.0,0,0,1,0,0,1,0,2,0,2
5,1466,75.0,10000,6,5,1993,1994,0.0,0.0,Unf,0.0,763.0,763.0,763,892,0,1655,0.0,0.0,2,1,3,1,7,1,1993.0,2.0,440.0,157,84,0,0,0,0,0,4,2010,2418.0,17,16,84,2.5,0,1,1,1,0,1,0,2,0,1
6,1467,68.58035714285714,7980,6,7,1992,2007,0.0,935.0,Unf,0.0,233.0,1168.0,1187,0,0,1187,1.0,0.0,2,0,3,1,6,0,1992.0,2.0,420.0,483,21,0,0,0,0,500,3,2010,2355.0,18,3,21,3.0,0,0,1,1,0,1,0,2,0,1
7,1468,63.0,8402,6,5,1998,1998,0.0,0.0,Unf,0.0,789.0,789.0,789,676,0,1465,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,393.0,0,75,0,0,0,0,0,5,2010,2254.0,12,12,75,2.5,0,1,1,0,0,1,0,2,0,1
8,1469,85.0,10176,7,5,1990,1990,0.0,637.0,Unf,0.0,663.0,1300.0,1341,0,0,1341,1.0,0.0,1,1,2,1,5,1,1990.0,2.0,506.0,192,0,0,0,0,0,0,2,2010,2641.0,20,20,0,2.5,0,0,0,1,0,0,0,2,0,1
9,1470,70.0,8400,4,5,1970,1970,0.0,804.0,Rec,78.0,0.0,882.0,882,0,0,882,1.0,0.0,1,0,2,1,4,0,1970.0,2.0,525.0,240,0,0,0,0,0,0,4,2010,1764.0,40,40,0,2.0,0,0,0,1,0,0,0,1,0,1
10,1471,26.0,5858,7,5,1999,1999,0.0,1051.0,BLQ,0.0,354.0,1405.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,511.0,203,68,0,0,0,0,0,6,2010,2742.0,11,11,68,3.0,0,0,1,1,0,1,0,2,0,1
11,1472,21.0,1680,6,5,1971,1971,504.0,156.0,Unf,0.0,327.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1971.0,1.0,264.0,275,0,0,0,0,0,0,2,2010,1470.0,39,39,0,1.5,0,1,0,1,0,0,0,1,0,0
12,1473,21.0,1680,5,5,1971,1971,492.0,300.0,Unf,0.0,225.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1997.0,1.0,320.0,0,0,0,0,0,0,0,3,2010,1617.0,39,39,0,1.5,0,1,0,0,0,0,0,1,0,0
13,1474,24.0,2280,6,6,1975,1975,0.0,514.0,Unf,0.0,341.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1975.0,2.0,440.0,173,0,0,0,0,0,0,6,2010,2311.0,35,35,0,2.5,0,1,0,1,0,0,0,1,0,1
