,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,WoodDeckSF,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
0,1461,20,80.0,11622,5,6,0.0,TA,468.0,270.0,882.0,896,896,2,1,5,0,730.0,140,1778.0,49,49,120,1.0,0,0,1,1,0,0,0,1,0,1
1,1462,20,81.0,14267,6,6,108.0,TA,923.0,406.0,1329.0,1329,1329,3,1,6,0,312.0,393,2658.0,52,52,36,1.5,0,0,1,1,0,1,0,1,0,1
2,1463,60,74.0,13830,5,5,0.0,TA,791.0,137.0,928.0,928,1629,3,1,6,1,482.0,212,2557.0,13,12,34,2.5,0,1,1,1,0,1,0,2,0,1
3,1464,60,78.0,9978,6,6,20.0,TA,602.0,324.0,926.0,926,1604,3,1,7,1,470.0,360,2530.0,12,12,36,2.5,0,1,1,1,0,1,0,2,0,1
4,1465,120,43.0,5005,8,5,0.0,Gd,263.0,1017.0,1280.0,1280,1280,2,1,5,0,506.0,0,2560.0,18,18,226,2.0,0,0,1,0,0,1,0,2,0,2
5,1466,60,75.0,10000,6,5,0.0,TA,0.0,763.0,763.0,763,1655,3,1,7,1,440.0,157,2418.0,17,16,84,2.5,0,1,1,1,0,1,0,2,0,1
6,1467,20,68.58035714285714,7980,6,7,0.0,TA,935.0,233.0,1168.0,1187,1187,3,1,6,0,420.0,483,2355.0,18,3,21,3.0,0,0,1,1,0,1,0,2,0,1
7,1468,60,63.0,8402,6,5,0.0,TA,0.0,789.0,789.0,789,1465,3,1,7,1,393.0,0,2254.0,12,12,75,2.5,0,1,1,0,0,1,0,2,0,1
8,1469,20,85.0,10176,7,5,0.0,TA,637.0,663.0,1300.0,1341,1341,2,1,5,1,506.0,192,2641.0,20,20,0,2.5,0,0,0,1,0,0,0,2,0,1
9,1470,20,70.0,8400,4,5,0.0,TA,804.0,0.0,882.0,882,882,2,1,4,0,525.0,240,1764.0,40,40,0,2.0,0,0,0,1,0,0,0,1,0,1
10,1471,120,26.0,5858,7,5,0.0,Gd,1051.0,354.0,1405.0,1337,1337,2,1,5,1,511.0,203,2742.0,11,11,68,3.0,0,0,1,1,0,1,0,2,0,1
11,1472,160,21.0,1680,6,5,504.0,TA,156.0,327.0,483.0,483,987,2,1,5,0,264.0,275,1470.0,39,39,0,1.5,0,1,0,1,0,0,0,1,0,0
12,1473,160,21.0,1680,5,5,492.0,TA,300.0,225.0,525.0,525,1092,3,1,6,0,320.0,0,1617.0,39,39,0,1.5,0,1,0,0,0,0,0,1,0,0
13,1474,160,24.0,2280,6,6,0.0,TA,514.0,341.0,855.0,855,1456,3,1,6,1,440.0,173,2311.0,35,35,0,2.5,0,1,0,1,0,0,0,1,0,1
14,1475,120,24.0,2280,7,6,0.0,TA,0.0,836.0,836.0,836,836,2,1,4,0,308.0,0,1672.0,35,35,30,1.0,0,0,1,0,0,0,0,1,0,1
15,1476,60,102.0,12858,9,5,162.0,Ex,0.0,1590.0,1590.0,1627,2334,3,1,10,1,751.0,144,3924.0,1,0,133,2.5,3,1,1,1,0,1,0,2,1,2
16,1477,20,94.0,12883,8,5,256.0,Gd,0.0,1544.0,1544.0,1544,1544,3,1,7,0,868.0,0,3088.0,1,0,35,2.0,3,0,1,0,0,1,0,2,1,2
17,1478,20,90.0,11520,9,5,615.0,Gd,110.0,1588.0,1698.0,1698,1698,3,1,7,1,730.0,192,3396.0,5,5,74,2.0,3,0,1,1,0,0,0,2,0,2
