,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
0,1461,80.0,11622,5,6,1961,1961,0.0,468,144,270,882,896,0,0,896,0,0,1,0,2,1,5,0,1961,1,730,140,0,0,0,120,0,0,6,2010,3.0,2,3,1,4,1.0,5,1,13,2,3,1,3,2,1,11.0,14.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1,1462,81.0,14267,6,6,1958,1958,108.0,923,0,406,1329,1329,0,0,1329,0,0,1,1,3,1,6,0,1958,1,312,393,36,0,0,0,0,12500,6,2010,4.0,2,3,2,4,1.0,1,1,13,3,3,1,3,4,1,12.0,15.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
2,1463,74.0,13830,5,5,1997,1998,0.0,791,0,137,928,928,701,0,1629,0,0,2,1,3,1,6,1,1997,2,482,212,34,0,0,0,0,0,3,2010,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
3,1464,78.0,9978,6,6,1998,1998,20.0,602,0,324,926,926,678,0,1604,0,0,2,1,3,1,7,1,1998,2,470,360,36,0,0,0,0,0,6,2010,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
4,1465,43.0,5005,8,5,1992,1992,0.0,263,0,1017,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,1992,2,506,0,82,0,0,144,0,0,1,2010,4.0,2,3,2,2,1.0,5,1,22,3,3,5,3,2,1,7.0,8.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
5,1466,75.0,10000,6,5,1993,1994,0.0,0,0,763,763,763,892,0,1655,0,0,2,1,3,1,7,1,1993,2,440,157,84,0,0,0,0,0,4,2010,4.0,2,3,2,4,1.0,1,1,9,3,3,1,5,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
6,1467,68.58035714,7980,6,7,1992,2007,0.0,935,0,233,1168,1187,0,0,1187,1,0,2,0,3,1,6,0,1992,2,420,483,21,0,0,0,0,500,3,2010,4.0,2,3,2,4,1.0,5,1,9,3,3,1,3,2,1,7.0,8.0,3,3,4,3,,,,,,,,,,,,,,,,,,,,,,
7,1468,63.0,8402,6,5,1998,1998,0.0,0,0,789,789,789,676,0,1465,0,0,2,1,3,1,7,1,1998,2,393,0,75,0,0,0,0,0,5,2010,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
8,1469,85.0,10176,7,5,1990,1990,0.0,637,0,663,1300,1341,0,0,1341,1,0,1,1,2,1,5,1,1990,2,506,192,0,0,0,0,0,0,2,2010,4.0,2,3,1,4,1.0,5,1,9,3,3,1,3,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
9,1470,70.0,8400,4,5,1970,1970,0.0,804,78,0,882,882,0,0,882,1,0,1,0,2,1,4,0,1970,2,525,240,0,0,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,1,1,13,3,3,1,3,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
10,1471,26.0,5858,7,5,1999,1999,0.0,1051,354,0,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,1999,2,511,203,68,0,0,0,0,0,6,2010,3.0,2,3,2,4,1.0,3,1,13,3,3,5,3,2,1,8.0,10.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
11,1472,21.0,1680,6,5,1971,1971,504.0,156,0,327,483,483,504,0,987,0,0,1,1,2,1,5,0,1971,1,264,275,0,0,0,0,0,0,2,2010,5.0,2,3,1,4,1.0,5,1,3,3,3,4,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
12,1473,21.0,1680,5,5,1971,1971,492.0,300,0,225,525,525,567,0,1092,0,0,1,1,3,1,6,0,1997,1,320,0,0,0,0,0,0,0,3,2010,5.0,2,3,1,4,1.0,5,1,3,3,3,4,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
13,1474,24.0,2280,6,6,1975,1975,0.0,514,0,341,855,855,601,0,1456,0,0,2,1,3,1,6,1,1975,2,440,173,0,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,3,1,15,3,3,4,5,2,1,9.0,1.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
14,1475,24.0,2280,7,6,1975,1975,0.0,0,0,836,836,836,0,0,836,0,0,1,0,2,1,4,0,1975,1,308,0,30,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,3,1,15,3,3,4,3,2,1,9.0,1.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
15,1476,102.0,12858,9,5,2009,2010,162.0,0,0,1590,1590,1627,707,0,2334,0,0,2,1,3,1,10,1,2009,3,751,144,133,0,0,0,0,0,1,2010,4.0,2,3,2,4,1.0,5,1,16,3,3,1,5,2,1,11.0,14.0,4,5,3,3,,,,,,,,,,,,,,,,,,,,,,
16,1477,94.0,12883,8,5,2009,2010,256.0,0,0,1544,1544,1544,0,0,1544,0,0,2,0,3,1,7,0,2009,3,868,0,35,0,0,0,0,0,6,2010,4.0,2,3,2,4,1.0,1,1,16,3,3,1,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
17,1478,90.0,11520,9,5,2005,2005,615.0,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,1,7,1,2005,3,730,192,74,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,5,1,16,5,3,1,3,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
18,1479,79.0,14122,8,5,2005,2006,240.0,28,0,1794,1822,1822,0,0,1822,0,0,2,0,3,1,8,1,2005,3,678,0,119,0,0,0,0,0,2,2010,4.0,2,3,2,4,1.0,5,1,16,3,3,1,3,4,1,6.0,2.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
19,1480,110.0,14300,9,5,2003,2004,1095.0,1373,0,1473,2846,2696,0,0,2696,1,0,2,1,3,1,10,2,2003,3,958,220,150,0,0,0,0,0,6,2010,4.0,2,3,1,2,1.0,5,2,16,3,3,1,3,4,1,11.0,14.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
20,1481,105.0,13650,8,5,2002,2002,232.0,578,0,1093,1671,1687,563,0,2250,1,0,2,1,3,1,7,1,2002,3,756,238,130,0,0,0,0,0,6,2010,4.0,2,3,1,4,1.0,1,1,16,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
21,1482,41.0,7132,8,5,2006,2006,178.0,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,2006,2,484,120,49,0,0,0,0,0,4,2010,4.0,2,3,2,4,1.0,5,1,16,3,3,5,3,2,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
22,1483,100.0,18494,6,5,2005,2005,0.0,0,0,1324,1324,1324,0,0,1324,0,0,2,0,3,1,6,0,2005,2,430,36,23,0,0,0,0,0,1,2010,4.0,2,3,2,4,1.0,1,1,9,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
23,1484,43.0,3203,7,5,2006,2006,14.0,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,6,0,2006,2,437,100,116,0,0,0,0,0,1,2010,4.0,2,3,1,4,1.0,5,1,1,3,3,5,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
24,1485,67.0,13300,7,5,2004,2004,0.0,326,0,58,384,744,630,0,1374,1,0,2,1,3,1,7,1,2004,2,400,100,0,0,0,0,0,0,6,2010,4.0,2,3,2,4,1.0,5,1,9,3,3,1,7,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
25,1486,63.0,8577,7,5,2004,2004,0.0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,2004,2,433,144,48,0,0,0,0,0,4,2010,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
26,1487,60.0,17433,8,5,1998,1998,114.0,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,1,7,1,1998,3,962,23,172,0,0,256,0,0,1,2010,4.0,2,3,3,4,1.0,2,1,14,3,3,1,5,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
27,1488,73.0,8987,8,5,2005,2006,226.0,0,0,1595,1595,1595,0,0,1595,0,0,2,0,2,1,6,1,2005,3,880,144,0,0,0,0,0,0,5,2010,4.0,2,3,1,4,1.0,5,1,21,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
28,1489,92.0,9215,7,5,2009,2010,0.0,0,0,1218,1218,1218,0,0,1218,0,0,2,0,2,1,4,0,2009,2,676,0,136,0,0,0,0,0,4,2010,2.0,2,3,1,4,1.0,5,1,21,3,3,1,3,4,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
29,1490,84.0,10440,6,5,2005,2005,0.0,1414,0,54,1468,1468,0,0,1468,1,0,2,0,2,1,6,1,2005,2,528,0,102,0,0,216,0,0,5,2010,2.0,2,3,1,4,1.0,1,1,21,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
30,1491,70.0,11920,7,5,2004,2004,122.0,0,0,831,831,831,828,0,1659,0,0,2,1,3,1,8,0,2004,2,484,144,68,0,0,0,0,0,4,2010,4.0,2,3,1,4,1.0,5,1,20,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
31,1492,70.0,9800,5,5,1920,1950,0.0,0,0,816,816,1012,0,0,1012,0,0,1,0,2,1,5,0,1920,1,429,121,0,80,0,0,0,0,4,2010,3.0,2,3,1,4,1.0,1,1,20,2,3,1,3,2,1,12.0,15.0,3,3,2,1,,,,,,,,,,,,,,,,,,,,,,
