"","Id","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation"
"1",1461,3,2,3,1,4,1,5,1,13,2,3,1,3,2,1,11,14,3,3,3,2
"2",1462,4,2,3,2,4,1,1,1,13,3,3,1,3,4,1,12,15,2,3,3,2
"3",1463,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"4",1464,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,2,3,3,3
"5",1465,4,2,3,2,2,1,5,1,22,3,3,5,3,2,1,7,8,3,4,3,3
"6",1466,4,2,3,2,4,1,1,1,9,3,3,1,5,2,1,7,8,3,3,3,3
"7",1467,4,2,3,2,4,1,5,1,9,3,3,1,3,2,1,7,8,3,3,4,3
"8",1468,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"9",1469,4,2,3,1,4,1,5,1,9,3,3,1,3,2,1,7,8,3,3,3,3
"10",1470,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,9,11,3,3,3,2
"11",1471,3,2,3,2,4,1,3,1,13,3,3,5,3,2,1,8,10,3,4,3,3
"12",1472,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"13",1473,5,2,3,1,4,1,5,1,3,3,3,4,5,2,1,7,8,2,3,3,2
"14",1474,4,2,3,1,4,1,3,1,15,3,3,4,5,2,1,9,1,3,3,3,2
"15",1475,4,2,3,1,4,1,3,1,15,3,3,4,3,2,1,9,1,3,3,3,2
"16",1476,4,2,3,2,4,1,5,1,16,3,3,1,5,2,1,11,14,4,5,3,3
"17",1477,4,2,3,2,4,1,1,1,16,3,3,1,3,2,1,11,14,4,4,3,3
"18",1478,4,2,3,1,4,1,5,1,16,5,3,1,3,4,1,11,14,2,4,3,3
"19",1479,4,2,3,2,4,1,5,1,16,3,3,1,3,4,1,6,2,2,4,3,3
"20",1480,4,2,3,1,2,1,5,2,16,3,3,1,3,4,1,11,14,2,5,3,3
"21",1481,4,2,3,1,4,1,1,1,16,3,3,1,5,2,1,11,14,2,4,3,3
"22",1482,4,2,3,2,4,1,5,1,16,3,3,5,3,2,1,11,14,4,4,3,3
"23",1483,4,2,3,2,4,1,1,1,9,3,3,1,3,2,1,11,14,3,4,3,3
"24",1484,4,2,3,1,4,1,5,1,1,3,3,5,3,2,1,11,14,2,4,3,3
"25",1485,4,2,3,2,4,1,5,1,9,3,3,1,7,2,1,11,14,3,4,3,3
"26",1486,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"27",1487,4,2,3,3,4,1,2,1,14,3,3,1,5,4,1,11,14,2,4,3,3
"28",1488,4,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,2,4,3,3
"29",1489,2,2,3,1,4,1,5,1,21,3,3,1,3,4,1,11,14,3,4,3,3
"30",1490,2,2,3,1,4,1,1,1,21,3,3,1,3,2,1,11,14,3,4,3,3
"31",1491,4,2,3,1,4,1,5,1,20,3,3,1,5,2,1,11,14,2,4,3,3
"32",1492,3,2,3,1,4,1,1,1,20,2,3,1,3,2,1,12,15,3,3,2,1
"33",1493,4,2,3,2,4,1,2,1,19,8,3,1,3,4,1,9,11,1,3,4,2
"34",1494,4,2,3,2,4,1,5,1,14,3,3,1,5,2,1,7,9,2,4,3,3
"35",1495,4,2,3,1,4,1,5,1,14,3,3,1,5,2,1,7,8,2,4,3,3
"36",1496,2,2,3,2,4,1,2,1,21,3,3,5,3,2,1,8,10,3,4,3,3
"37",1497,2,2,2,1,4,1,5,1,21,3,3,5,5,2,1,11,14,3,4,3,3
"38",1498,2,2,2,1,4,1,5,1,21,3,3,5,5,2,1,8,10,2,4,3,3
"39",1499,2,2,2,1,4,1,5,1,21,3,3,4,5,2,1,8,10,3,4,3,3
"40",1500,2,2,2,1,4,1,5,1,21,3,3,4,5,2,1,11,14,2,4,3,3
"41",1501,2,2,3,1,4,1,1,1,21,3,3,5,5,2,1,8,10,2,4,3,3
"42",1502,2,2,3,2,4,1,3,1,21,3,3,5,5,2,1,11,14,3,4,3,3
"43",1503,2,2,2,2,4,1,5,1,21,3,3,1,3,2,1,6,2,3,4,3,3
"44",1504,2,2,3,2,4,1,5,1,21,3,3,1,5,2,1,11,14,3,4,3,3
"45",1505,2,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,3,4,3,3
"46",1506,4,2,3,2,4,1,5,1,17,3,3,1,3,4,1,7,8,2,3,3,2
"47",1507,4,2,3,1,4,1,5,1,17,3,3,1,5,2,1,8,10,3,3,3,3
"48",1508,4,2,3,2,4,1,5,1,17,3,3,1,1,2,1,8,10,3,3,3,3
"49",1509,4,2,3,1,4,1,5,1,17,3,3,1,5,2,1,8,10,3,3,3,2
"50",1510,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,11,14,2,3,3,2
"51",1511,4,2,3,1,4,1,1,1,13,3,3,1,3,4,1,7,8,3,3,3,3
"52",1512,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,12,11,2,3,3,2
"53",1513,4,2,2,2,4,1,5,1,13,3,3,1,7,2,1,7,8,3,3,3,2
"54",1514,4,2,3,2,4,1,5,1,13,3,3,3,3,4,1,7,8,2,3,3,2
"55",1515,4,2,3,1,4,1,5,1,13,3,3,1,1,2,1,8,10,2,4,3,2
"56",1516,4,2,3,1,4,1,1,1,13,1,3,1,1,2,1,8,10,4,3,4,2
"57",1517,4,2,3,2,4,1,5,1,13,3,3,1,6,2,1,7,8,2,3,3,2
"58",1518,4,2,3,1,4,1,1,1,13,2,3,3,3,2,1,7,8,3,3,3,2
"59",1519,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,11,14,2,4,3,3
"60",1520,4,2,3,2,4,1,5,1,13,3,3,1,3,4,1,8,10,2,3,3,2
"61",1521,4,2,3,2,4,1,5,1,13,3,3,1,3,4,1,8,10,2,3,3,2
"62",1522,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,12,15,4,3,3,2
"63",1523,4,2,3,1,4,1,5,1,13,3,3,1,1,2,1,8,10,3,3,3,2
"64",1524,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,13,3,3,3,3,2
"65",1525,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,8,10,3,3,4,2
"66",1526,4,2,3,1,4,1,5,1,13,3,3,2,3,2,1,8,10,3,3,3,2
"67",1527,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,8,10,3,3,3,1
"68",1528,4,2,3,1,4,1,5,1,13,1,3,1,1,2,1,13,3,3,3,3,2
"69",1529,4,2,3,2,4,1,1,1,13,3,3,1,3,2,1,4,15,3,3,3,2
"70",1530,4,2,3,1,4,1,5,2,13,3,3,1,3,4,1,12,15,2,3,3,2
"71",1531,5,2,3,1,4,1,1,1,18,3,3,1,1,4,1,12,15,2,3,3,3
"72",1532,5,2,1,1,4,1,5,1,18,1,3,1,3,2,1,12,15,3,3,3,3
"73",1533,5,2,1,1,1,1,5,2,18,3,3,1,3,4,1,8,10,3,3,3,2
"74",1534,5,2,3,1,4,1,1,1,18,3,3,1,1,2,1,8,10,3,3,3,3
"75",1535,5,2,3,1,4,1,5,1,18,1,3,1,1,2,1,11,14,3,3,4,1
"76",1536,5,2,3,1,4,1,5,1,18,1,3,1,1,2,1,8,10,3,3,3,1
"77",1537,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,1,4,3,3,2,1
"78",1538,5,2,1,1,4,1,1,1,18,3,3,1,5,2,1,12,15,3,4,4,1
"79",1539,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,12,15,3,4,4,5
"80",1540,5,2,3,1,4,1,5,1,18,3,3,2,5,2,1,8,10,3,3,2,1
"81",1541,5,2,3,1,4,1,5,1,18,3,3,1,5,2,1,12,15,3,3,3,2
"82",1542,5,2,3,1,4,1,1,1,4,2,2,1,1,2,1,8,10,3,3,4,2
"83",1543,4,2,3,2,1,1,1,1,4,3,3,1,4,2,1,12,15,3,3,3,1
"84",1544,5,2,3,1,4,1,5,1,4,2,3,1,3,2,1,8,10,3,3,3,1
"85",1545,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,8,10,3,3,3,1
"86",1546,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,8,10,3,3,4,2
"87",1547,5,2,3,1,4,1,1,1,4,2,3,1,1,2,1,8,10,4,3,3,2
"88",1548,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,3,2
"89",1549,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,11,14,3,3,3,2
"90",1550,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,8,10,3,3,3,1
"91",1551,5,2,3,1,4,1,5,1,18,1,3,1,3,2,1,12,15,3,3,3,1
"92",1552,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,8,10,3,3,2,2
"93",1553,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,12,15,3,4,4,3
"94",1554,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,11,14,3,3,4,1
"95",1555,4,2,3,2,4,1,5,1,5,2,3,1,3,2,1,7,8,2,3,3,2
"96",1556,4,2,3,2,4,1,5,1,5,3,3,1,1,2,1,12,15,3,3,3,1
"97",1557,4,2,3,1,4,1,5,1,23,3,3,2,1,2,1,12,3,3,2,2,1
"98",1558,4,2,3,2,1,1,5,2,23,3,3,1,1,2,1,11,14,3,3,3,2
"99",1559,1,2,3,2,4,1,5,1,23,3,3,1,5,3,1,12,13,3,3,3,2
"100",1560,3,2,3,1,4,1,1,1,23,1,3,2,1,2,1,12,15,3,3,4,1
"101",1561,4,2,3,1,4,1,5,1,19,3,3,3,3,2,2,9,11,2,2,2,2
"102",1562,4,2,3,1,4,1,5,1,19,3,3,1,3,4,1,7,8,2,3,3,2
"103",1563,4,2,3,1,4,1,5,1,19,3,3,1,3,4,1,7,8,3,3,3,2
"104",1564,4,2,3,2,4,1,5,1,19,3,3,3,6,2,1,9,11,3,3,3,2
"105",1565,4,2,3,1,4,1,5,1,19,3,3,1,5,2,1,7,8,3,3,4,2
"106",1566,4,2,3,2,3,1,5,2,5,3,3,1,3,4,1,12,15,3,4,4,2
"107",1567,4,2,3,1,4,1,1,1,19,2,3,1,3,2,1,12,15,3,3,3,1
"108",1568,4,2,3,2,3,1,2,2,5,3,3,1,5,2,1,11,14,2,3,3,3
"109",1569,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,12,15,3,3,3,2
"110",1570,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,12,11,3,3,3,2
"111",1571,4,2,3,1,1,1,5,1,8,3,3,1,1,2,1,13,3,3,3,3,2
"112",1572,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,13,3,3,3,3,2
"113",1573,4,2,3,3,4,1,5,1,8,3,3,1,3,2,1,11,14,4,4,3,3
"114",1574,4,2,3,2,4,1,2,1,8,3,3,1,3,2,1,12,15,3,3,2,2
"115",1575,4,2,3,1,3,1,5,2,20,3,3,1,3,2,1,9,11,2,4,3,2
"116",1576,4,2,3,2,4,1,2,1,20,3,3,1,5,2,1,11,14,2,4,4,3
"117",1577,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,4,4,3,3
"118",1578,4,2,3,2,4,1,5,1,20,3,3,1,1,2,1,12,11,3,3,3,3
"119",1579,4,2,3,1,4,1,1,1,6,3,3,1,6,2,1,11,14,3,3,4,3
"120",1580,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,3,3,3
"121",1581,4,2,3,2,4,1,3,1,6,3,3,1,3,2,1,6,2,3,4,4,2
"122",1582,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,12,15,3,3,3,2
"123",1583,4,2,3,1,4,1,5,1,6,3,3,1,3,4,1,6,2,2,4,3,3
"124",1584,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"125",1585,5,2,3,1,4,1,5,1,6,3,3,5,3,2,1,11,14,2,4,3,3
"126",1586,4,2,3,1,4,1,5,2,8,2,3,1,3,2,1,11,14,3,3,4,2
"127",1587,4,2,3,1,4,1,1,1,8,3,3,1,3,2,1,11,14,3,3,4,2
"128",1588,4,2,3,2,3,1,2,1,8,3,3,1,3,2,1,8,10,3,3,3,2
"129",1589,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,11,14,3,3,3,2
"130",1590,4,2,3,1,4,1,5,1,8,3,3,1,7,2,1,9,11,3,3,3,2
"131",1591,4,2,3,1,2,1,5,1,8,3,3,1,3,4,1,13,3,3,3,3,2
"132",1592,4,2,3,1,1,1,5,1,23,1,3,1,3,2,1,8,14,2,3,3,1
"133",1593,4,2,3,1,4,1,1,1,23,3,3,1,3,2,1,12,15,3,3,3,2
"134",1594,3,2,2,1,4,1,5,1,23,3,3,3,5,1,2,9,7,3,3,3,4
"135",1595,4,2,3,1,4,1,5,1,23,2,3,1,1,2,1,11,14,3,3,3,3
"136",1596,4,2,3,2,4,1,5,1,7,3,3,1,1,2,1,12,15,2,4,4,1
"137",1597,4,2,3,1,4,1,5,1,7,3,3,3,5,2,1,11,14,2,3,4,2
"138",1598,4,2,3,2,4,1,3,1,7,3,3,1,7,2,1,11,14,2,3,3,3
"139",1599,5,2,3,2,2,1,5,2,2,3,3,5,3,2,1,7,8,3,4,3,2
"140",1600,5,2,3,2,2,1,5,2,2,3,3,5,3,2,1,7,8,3,4,3,2
"141",1601,5,2,3,1,4,1,5,1,10,3,3,1,3,2,1,12,15,3,3,3,1
"142",1602,5,2,3,1,2,1,5,1,10,3,3,1,1,2,1,12,15,3,3,3,1
"143",1603,1,1,3,1,4,1,1,1,10,3,3,1,3,4,1,12,15,3,2,2,2
"144",1604,5,2,3,2,2,1,1,2,7,1,3,5,3,4,1,6,2,4,4,3,3
"145",1605,4,2,3,1,4,1,5,1,12,3,3,1,5,2,1,11,14,3,4,3,3
"146",1606,4,2,3,1,4,1,5,1,12,3,3,1,7,2,1,9,11,3,3,3,2
"147",1607,4,2,3,2,4,1,5,1,12,3,3,3,3,2,1,9,11,3,3,3,2
"148",1608,4,2,3,2,4,1,1,1,24,3,3,1,3,2,1,11,14,4,4,3,3
"149",1609,4,2,3,1,4,1,5,1,24,3,3,1,3,2,1,11,14,3,4,3,3
"150",1610,4,2,3,1,4,1,5,1,24,3,3,1,5,2,1,11,14,3,3,3,3
"151",1611,4,2,3,1,1,1,5,1,12,3,3,1,3,4,1,9,8,3,3,3,2
"152",1612,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,11,14,3,3,3,3
"153",1613,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,11,14,3,3,3,3
"154",1614,5,2,3,1,3,1,5,2,11,3,3,4,3,2,1,6,2,3,3,3,2
"155",1615,5,2,3,1,4,1,5,1,11,3,3,4,5,2,1,6,2,3,3,3,2
"156",1616,5,2,3,1,4,1,5,1,11,3,3,5,5,2,1,6,2,3,3,3,2
"157",1617,5,2,3,1,4,1,5,1,11,3,3,5,5,2,1,6,2,3,3,3,2
"158",1618,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,11,14,3,3,4,2
"159",1619,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,11,14,3,3,3,2
"160",1620,4,2,3,1,4,1,5,1,12,3,3,3,5,2,1,7,8,3,3,1,3
"161",1621,4,2,3,1,4,1,5,1,12,3,3,1,5,2,1,7,8,3,3,3,3
"162",1622,4,2,3,2,4,1,5,2,12,3,3,1,1,2,1,7,8,3,3,3,2
"163",1623,4,2,3,1,4,1,5,2,12,3,3,1,3,4,1,11,14,3,4,4,3
"164",1624,4,2,3,1,4,1,5,1,12,3,3,1,5,2,1,11,14,3,4,4,3
"165",1625,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,3,2
"166",1626,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,9,11,2,3,3,2
"167",1627,4,2,3,2,4,1,1,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"168",1628,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,2,4,3,3
"169",1629,4,2,3,1,4,1,5,1,9,3,3,1,7,2,1,7,8,2,3,3,3
"170",1630,4,2,3,2,4,1,2,1,22,3,3,5,3,2,1,6,2,3,4,3,3
"171",1631,4,2,3,2,4,1,1,1,22,3,3,1,3,2,1,6,2,3,3,3,3
"172",1632,4,2,3,2,4,1,1,1,22,3,3,5,3,2,1,6,2,3,4,3,3
"173",1633,4,2,3,2,4,1,5,1,9,3,3,1,7,2,1,11,14,3,4,3,3
"174",1634,4,2,3,1,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"175",1635,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,7,8,3,3,3,3
"176",1636,4,2,3,1,4,1,5,1,9,3,3,1,3,2,1,7,8,2,3,3,3
"177",1637,4,2,3,1,4,1,5,1,9,3,3,1,5,2,1,7,15,2,3,3,3
"178",1638,4,2,3,2,4,1,5,1,17,9,3,1,5,2,1,7,8,2,3,3,2
"179",1639,4,2,3,1,4,1,5,1,17,3,3,1,3,2,1,11,14,2,3,3,3
"180",1640,4,2,3,2,4,1,5,1,17,3,3,1,5,2,1,9,11,2,3,3,2
"181",1641,4,2,3,1,4,1,5,1,17,3,3,1,3,2,1,7,8,2,3,3,3
"182",1642,2,2,3,1,4,1,5,1,21,3,3,1,5,2,1,6,2,3,4,3,3
"183",1643,2,2,3,1,4,1,5,1,21,9,3,1,5,2,1,11,14,3,4,3,3
