MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Age,PreWWII,AgeRemod,HasHouseRemod,HasGarageRemod,TotalSF,TotPorchSF,TotBaths,HasPool,Neighborhood_grouped,HasMiscFeat,HasModernCircBreak,HasGasHeating,HasCompRoofMatl,HasLandSlope,HasPubUtil,HasFlatLand,HasPavedStrt,HasCentralAir,HasAlley,SalePrice_log
60,RL,4.189654742026425,9.042040056544483,Reg,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,2.23606797749979,2003,2003,Gable,VinylSd,VinylSd,BrkFace,5.2832037287379885,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.561030665896573,1.0,0.0,150,856,125,6.75343791859778,6.75110146893676,0.0,7.444833273892193,1,0,2,1,3,0.5265890341390445,2.0,2.1972245773362196,Typ,0,0.0,Attchd,RFn,2,548,9.0,27.0,Y,0.0,4.127134385045092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,WD,Normal,208500,5,0,5,0,0,7.8504931808711405,4.127134385045092,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.247694320220994
20,RL,4.394449154672439,9.169622538697624,Reg,HasFrontage,Veenker,Artery,Norm,1Fam,1Story,6,2.8284271247461903,1976,1976,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,2.0,5.0,6.88653164253051,1.0,0.0,284,1262,125,7.141245122350491,0.0,0.0,7.141245122350491,0,1,2,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,RFn,2,460,9.0,27.0,Y,5.700443573390687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,WD,Normal,181500,31,0,31,0,0,7.83399634170946,0.0,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.109010932687042
60,RL,4.23410650459726,9.328212292571072,IR1,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,2.23606797749979,2001,2002,Gable,VinylSd,VinylSd,BrkFace,5.093750200806762,2.0,1.7320508075688772,PConc,16.0,9.0,1.4142135623730951,6.0,6.18826412308259,1.0,0.0,434,920,125,6.825460036255307,6.7650389767805414,0.0,7.488293515159428,1,0,2,1,3,0.5265890341390445,2.0,1.9459101490553132,Typ,1,1.7320508075688772,Attchd,RFn,2,608,9.0,27.0,Y,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,WD,Normal,223500,7,0,6,0,0,7.903596289614301,3.7612001156935624,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.31716669303576
70,RL,4.110873864173311,9.164401140034737,IR1,Corner,Crawfor,Norm,Norm,1Fam,2Story,7,2.23606797749979,1915,1970,Gable,Wd Sdng,Wd Shng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,16.0,1.0,5.0,5.37989735354046,1.0,0.0,540,756,64,6.8690144506657065,6.6293632534374485,0.0,7.4489161025442,1,0,1,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Detchd,Unf,3,642,9.0,27.0,Y,0.0,3.58351893845611,1.8885037407137346,0.0,0.0,0.0,0.0,0.0,0.0,2,2006,WD,Abnorml,140000,91,1,36,0,1,7.813591552952433,5.730099782973574,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.84939770159144
60,RL,4.442651256490317,9.565283817736766,IR1,HasFrontage,NoRidge,Norm,Norm,1Fam,2Story,8,2.23606797749979,2000,2000,Gable,VinylSd,VinylSd,BrkFace,5.860786223465865,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.486160788944089,1.0,0.0,490,1145,125,7.044032897274685,6.960347729101308,0.0,7.695757990554761,1,0,2,1,4,0.5265890341390445,2.0,2.302585092994046,Typ,1,1.7320508075688772,Attchd,RFn,3,836,9.0,27.0,Y,5.262690188904886,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,WD,Normal,250000,8,0,8,0,0,8.114922974204593,4.442651256490317,3.5,0,Top3_neigh,0,1,1,1,0,1,1,1,1,0,12.429216196844383
50,RL,4.454347296253507,9.55506418479516,IR1,Inside,Mitchel,Norm,Norm,1Fam,1.5Fin,5,2.23606797749979,1993,1995,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,other,16.0,9.0,1.0,6.0,6.597145701886651,1.0,0.0,64,796,125,6.680854678790215,6.340359303727752,0.0,7.217443431696533,1,0,1,1,1,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Attchd,Unf,2,480,9.0,27.0,Y,3.713572066704308,3.4339872044851463,0.0,1.9127139332707952,0.0,0.0,0.0,1.7320508075688772,2.0218796785726947,10,2009,WD,Normal,143000,16,0,14,0,0,7.677400430514807,5.860786223465865,2.5,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,11.870599909242044
20,RL,4.330733340286331,9.218804450388312,Reg,Inside,Somerst,Norm,Norm,1Fam,1Story,8,2.23606797749979,2004,2005,Gable,VinylSd,VinylSd,Stone,5.231108616854587,2.0,1.7320508075688772,PConc,25.0,9.0,1.7320508075688772,6.0,7.222566018822171,1.0,0.0,317,1686,125,7.43543801981455,0.0,0.0,7.43543801981455,1,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,RFn,2,636,9.0,27.0,Y,5.545177444479562,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2007,WD,Normal,307000,3,0,2,0,0,8.125926802707886,4.060443010546419,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.634603026569334
60,RL,4.394449154672439,9.247925132303454,IR1,Corner,NWAmes,Pos,Norm,1Fam,2Story,7,2.449489742783178,1973,1973,Gable,HdBoard,HdBoard,Stone,5.484796933490655,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.4142135623730951,5.0,6.756932389247553,2.0,1.503300998004841,216,1107,125,7.010311867307229,6.891625897052253,0.0,7.645397699428633,1,0,2,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,2,1.7320508075688772,Attchd,RFn,2,484,9.0,27.0,Y,5.4638318050256105,5.3230099791384085,1.8615532204780585,0.0,0.0,0.0,0.0,0.0,1.9258220450052628,11,2009,WD,Normal,200000,36,0,36,0,0,8.0702808933939,6.07073772800249,3.5,0,Mid_neigh,1,1,1,1,0,1,1,1,1,0,12.206072645530174
50,RM,3.9512437185814275,8.71948076085107,Reg,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,7,2.23606797749979,1931,1950,Gable,BrkFace,Wd Shng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,952,952,64,6.930494765951626,6.6240652277998935,0.0,7.4815557019095165,0,0,2,0,2,0.7412763113750153,1.7320508075688772,2.1972245773362196,Min1,2,1.7320508075688772,Detchd,Unf,2,468,4.0,27.0,Y,4.51085950651685,0.0,1.8449646614985311,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,WD,Abnorml,129900,77,1,58,0,0,7.910957382845589,5.327876168789581,2.0,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,11.77452020265869
190,RL,3.9318256327243257,8.912069097970134,Reg,Corner,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,2.449489742783178,1939,1950,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,6.0,6.747586526829315,1.0,0.0,140,991,125,6.982862751468942,0.0,0.0,6.982862751468942,1,0,1,0,2,0.7412763113750153,1.7320508075688772,1.791759469228055,Typ,2,1.7320508075688772,Attchd,RFn,1,205,16.0,27.0,Y,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,WD,Normal,118000,69,1,58,0,0,7.634820677745543,1.6094379124341003,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.678439903447801
