Id,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
0,4,4,2,4,3,3,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
1,4,4,2,6,2,3,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
2,5,4,2,7,2,4,3,8,4,4,4,4,1,1,1,2,3,1,0,1,1,1
3,4,4,2,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
4,5,4,2,6,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
5,5,4,2,2,2,4,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
6,5,4,2,6,2,5,3,8,1,4,4,5,1,1,1,2,3,1,0,1,1,1
7,5,4,2,2,2,4,3,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
8,5,4,5,7,2,4,4,8,2,2,4,1,1,1,1,2,3,1,0,1,1,1
9,4,4,2,6,4,3,3,8,1,4,4,4,1,1,1,2,3,1,0,1,1,1
10,5,4,2,7,5,5,4,8,3,4,4,1,1,1,1,2,3,1,0,1,1,1
11,4,4,2,4,2,3,3,8,1,2,4,1,1,1,2,2,3,0,0,1,1,1
12,4,4,2,4,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
13,4,4,2,6,2,3,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
14,5,4,2,2,2,5,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
15,6,4,2,2,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
16,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
17,6,4,2,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
18,6,4,2,7,2,5,5,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
19,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
20,5,4,5,7,2,5,4,8,6,4,4,1,1,1,1,2,3,1,0,1,1,1
21,5,4,3,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
22,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
23,5,4,4,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
24,5,4,2,7,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
25,5,4,2,2,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
26,6,4,2,2,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
27,5,4,2,2,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
28,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
29,6,4,2,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
30,5,4,4,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
31,4,4,2,2,2,3,3,8,1,2,4,1,1,2,2,2,3,1,0,1,1,0
32,4,4,5,5,7,5,3,8,3,4,4,5,1,1,1,2,3,1,0,1,0,1
33,5,4,2,3,7,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
34,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
35,6,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
36,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
37,5,4,4,7,2,5,4,8,1,3,4,1,1,1,2,2,3,0,0,1,1,1
38,5,4,2,7,6,5,4,8,1,3,4,1,1,1,2,2,3,1,0,1,1,1
39,5,4,2,7,2,5,4,8,1,3,4,1,1,1,2,2,3,1,0,1,1,1
40,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
41,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
42,6,2,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
43,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
44,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
45,4,4,2,7,2,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
46,5,4,3,7,2,5,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
47,5,4,3,6,3,3,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
48,4,4,2,6,2,3,3,8,1,3,4,3,1,1,1,2,3,1,0,1,1,1
49,4,4,2,4,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
50,5,4,2,5,2,4,3,8,1,3,4,1,1,1,1,2,3,0,0,1,1,1
51,4,4,2,5,2,5,4,8,1,3,4,5,1,1,1,2,3,1,0,1,1,1
52,4,4,2,2,2,3,3,8,1,2,4,1,1,1,1,2,3,0,0,1,0,1
53,4,4,2,5,2,3,3,8,1,1,1,1,1,1,0,2,1,0,0,1,0,1
54,4,4,2,3,2,4,3,6,5,2,4,3,1,1,2,2,3,1,0,1,1,1
55,4,4,2,4,2,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
56,4,4,5,7,2,4,4,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
57,4,4,2,2,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
58,5,4,2,7,2,5,4,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
59,4,4,2,5,4,3,3,8,1,3,4,5,1,1,1,2,3,1,0,1,1,1
60,4,4,2,4,2,2,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
61,4,4,2,4,2,5,3,8,5,2,4,3,1,1,1,2,3,1,0,1,1,1
62,4,4,2,2,2,3,3,8,1,2,4,1,1,2,1,2,3,1,0,1,1,1
63,4,4,2,5,2,3,2,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
64,4,4,2,4,2,3,3,8,1,2,4,3,1,1,1,2,3,1,0,1,1,1
65,4,4,4,4,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,0,1
66,4,4,2,2,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
67,4,4,2,6,4,3,3,8,1,2,4,3,1,1,2,2,3,1,0,1,1,1
68,4,4,2,4,3,5,3,8,1,3,4,1,1,1,2,2,3,1,0,1,1,1
69,4,4,5,5,3,3,3,7,4,3,4,1,1,1,1,2,3,1,0,1,1,1
70,4,4,2,6,2,3,3,6,5,2,4,1,1,1,0,2,3,0,0,1,0,1
71,4,4,2,5,2,3,3,8,5,1,1,4,1,1,0,2,1,1,0,,1,1
72,4,4,3,5,4,4,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
73,5,4,2,2,2,4,2,8,1,2,4,1,1,1,2,2,,1,0,,1,1
74,4,4,2,5,2,5,4,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
75,4,4,2,4,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
76,3,3,2,2,2,3,3,8,5,2,3,1,1,1,2,2,,1,0,,0,0
77,4,4,2,2,2,3,4,8,1,2,4,1,1,1,2,2,3,1,0,1,0,0
78,3,3,2,2,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
79,4,4,3,2,2,2,2,8,1,1,1,1,0,0,0,2,1,1,0,,0,0
80,3,4,2,4,2,5,3,7,1,2,4,1,1,1,2,2,3,1,0,1,1,1
81,4,4,2,4,2,5,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
82,5,4,2,5,2,3,4,8,5,2,4,1,1,2,2,2,3,1,0,1,1,0
83,4,4,2,4,2,3,4,8,1,2,4,4,1,0,2,2,,1,0,,1,0
84,4,5,2,5,3,3,3,8,1,2,4,4,1,1,2,2,3,1,0,1,0,1
85,4,4,2,3,2,5,3,8,5,2,4,1,1,2,2,2,3,1,0,1,1,1
86,4,4,2,4,3,3,4,6,3,2,4,1,1,2,2,2,3,1,0,1,1,1
87,4,4,2,4,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
88,4,3,2,4,2,4,3,8,1,4,4,1,1,1,2,2,3,1,0,,1,1
