,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,GarageYrBlt,MoSold,WoodDeckSF,MiscVal,TotalSF,Age,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType,HasGasHeating,HasSBrkr,HasEx,HasGd,HasGLQ,HasPavedDrive,HasTA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf
0,1461,20,80.0,11622,5,6,0.0,3,468,270,882,896,896,2,1,5,0,730,1961,6,140,0,1778,49,120,1.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,1462,20,81.0,14267,6,6,108.0,3,923,406,1329,1329,1329,3,1,6,0,312,1958,6,393,12500,2658,52,36,1.5,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2,1463,60,74.0,13830,5,5,0.0,3,791,137,928,928,1629,3,1,6,1,482,1997,3,212,0,2557,13,34,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3,1464,60,78.0,9978,6,6,20.0,3,602,324,926,926,1604,3,1,7,1,470,1998,6,360,0,2530,12,36,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,1465,120,43.0,5005,8,5,0.0,4,263,1017,1280,1280,1280,2,1,5,0,506,1992,1,0,0,2560,18,226,2.0,0,0,1,0,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5,1466,60,75.0,10000,6,5,0.0,3,0,763,763,763,1655,3,1,7,1,440,1993,4,157,0,2418,17,84,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6,1467,20,68.58035714,7980,6,7,0.0,3,935,233,1168,1187,1187,3,1,6,0,420,1992,3,483,500,2355,18,21,3.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7,1468,60,63.0,8402,6,5,0.0,3,0,789,789,789,1465,3,1,7,1,393,1998,5,0,0,2254,12,75,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8,1469,20,85.0,10176,7,5,0.0,3,637,663,1300,1341,1341,2,1,5,1,506,1990,2,192,0,2641,20,0,2.5,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9,1470,20,70.0,8400,4,5,0.0,3,804,0,882,882,882,2,1,4,0,525,1970,4,240,0,1764,40,0,2.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10,1471,120,26.0,5858,7,5,0.0,4,1051,354,1405,1337,1337,2,1,5,1,511,1999,6,203,0,2742,11,68,3.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
